"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:88de14505716052e8fc8b61d809d2843.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>それ</awq_answer><br><br>that, that one<br><img src=""fefcf8b5fc45942801a9a5c4645228a0.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>先生</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">せんせい<br><awq_answer>teacher</awq_answer><br><img src=""1ca2e9a2cae0154ed8014955be6e6ff4.jpg"" /><br>[sound:35e88b219386ffdea28afe15c6305610.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f4b7721c9399496da1971c42e9530eac.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>私は日本語の<b>先生</b>になりたいです。</awq_answer><br>わたし は にほんご の <b>せんせい</b> に なりたい です<br>I want to become a Japanese teacher.<br />先生 -- teacher<br><img src=""1ca2e9a2cae0154ed8014955be6e6ff4.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>私は日本語の<b>先生</b>になりたいです。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">わたし は にほんご の <b>せんせい</b> に なりたい です<br><awq_answer>I want to become a Japanese teacher.<br />先生 -- teacher</awq_answer><br><img src=""1ca2e9a2cae0154ed8014955be6e6ff4.jpg"" /><br>[sound:f4b7721c9399496da1971c42e9530eac.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:63e2c9703517a6e2b4ceda22a6e9d15c.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>立つ</awq_answer><br>たつ<br>stand, rise<br><img src=""bad8115cd3024db807205cf65cfb0838.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>stand, rise</awq_question><br><img src=""bad8115cd3024db807205cf65cfb0838.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">たつ<br><awq_answer>立つ</awq_answer><br>[sound:63e2c9703517a6e2b4ceda22a6e9d15c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>立つ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">たつ<br><awq_answer>stand, rise</awq_answer><br><img src=""bad8115cd3024db807205cf65cfb0838.jpg"" /><br>[sound:63e2c9703517a6e2b4ceda22a6e9d15c.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:e9edce29ed35f4db2651aefc3b45784e.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼はステージに<b>立った</b>。</awq_answer><br>かれ は すてーじ に <b>たった</b><br>He stood on stage.<br />立つ -- stand, rise<br><img src=""bad8115cd3024db807205cf65cfb0838.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼はステージに<b>立った</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は すてーじ に <b>たった</b><br><awq_answer>He stood on stage.<br />立つ -- stand, rise</awq_answer><br><img src=""bad8115cd3024db807205cf65cfb0838.jpg"" /><br>[sound:e9edce29ed35f4db2651aefc3b45784e.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:812d3f5168190ff308d390051122fec1.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>気</awq_answer><br>き<br>spirit, temperament<br><img src=""52047f07bd842836512d8f5b3820438f.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>spirit, temperament</awq_question><br><img src=""52047f07bd842836512d8f5b3820438f.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">き<br><awq_answer>気</awq_answer><br>[sound:812d3f5168190ff308d390051122fec1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>気</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">き<br><awq_answer>spirit, temperament</awq_answer><br><img src=""52047f07bd842836512d8f5b3820438f.jpg"" /><br>[sound:812d3f5168190ff308d390051122fec1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:82dd45a8c6e3b47c66834053f4e24830.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼は意外に<b>気</b>が小さい。</awq_answer><br>かれ は いがい に <b>き</b> が ちいさい<br>He's unexpectedly timid.<br />気 -- spirit, temperament<br><img src=""52047f07bd842836512d8f5b3820438f.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼は意外に<b>気</b>が小さい。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ は いがい に <b>き</b> が ちいさい<br><awq_answer>He's unexpectedly timid.<br />気 -- spirit, temperament</awq_answer><br><img src=""52047f07bd842836512d8f5b3820438f.jpg""><br>[sound:82dd45a8c6e3b47c66834053f4e24830.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:faa2f738d9fb4a7fdebb10dda35714df.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>呼ぶ</awq_answer><br>よぶ<br>call, name<br><img src=""1e543bf83746275fa8f6654efa896f85.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>call, name</awq_question><br><img src=""1e543bf83746275fa8f6654efa896f85.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">よぶ<br><awq_answer>呼ぶ</awq_answer><br>[sound:faa2f738d9fb4a7fdebb10dda35714df.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>呼ぶ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">よぶ<br><awq_answer>call, name</awq_answer><br><img src=""1e543bf83746275fa8f6654efa896f85.jpg"" /><br>[sound:faa2f738d9fb4a7fdebb10dda35714df.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:bebe39951618dec0a5ef73e85b63abb9.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>ウェイターを<b>呼びましょう</b>。</awq_answer><br>うぇいたー を <b>よびましょう</b><br>Let's call the waiter.<br />呼ぶ -- call, name<br><img src=""1e543bf83746275fa8f6654efa896f85.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>ウェイターを<b>呼びましょう</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うぇいたー を <b>よびましょう</b><br><awq_answer>Let's call the waiter.<br />呼ぶ -- call, name</awq_answer><br><img src=""1e543bf83746275fa8f6654efa896f85.jpg"" /><br>[sound:bebe39951618dec0a5ef73e85b63abb9.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:324a5103636a451291f705d53a295376.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>もっと</awq_answer><br><br>more<br><img src=""2e905c154487e2d081b585dc218981be.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>more</awq_question><br><img src=""2e905c154487e2d081b585dc218981be.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>もっと</awq_answer><br>[sound:324a5103636a451291f705d53a295376.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>もっと</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><br><awq_answer>more</awq_answer><br><img src=""2e905c154487e2d081b585dc218981be.jpg"" /><br>[sound:324a5103636a451291f705d53a295376.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ad16166370c8377ce93d87932b1209b5.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>もっと</b>近くに来てください。</awq_answer><br><b>もっと</b> ちかく に きて ください<br>Please come closer.<br />近く -- near, close to<br />もっと -- more<br><img src=""2e905c154487e2d081b585dc218981be.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>もっと</b>近くに来てください。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>もっと</b> ちかく に きて ください<br><awq_answer>Please come closer.<br />近く -- near, close to<br />もっと -- more</awq_answer><br><img src=""2e905c154487e2d081b585dc218981be.jpg"" /><br>[sound:ad16166370c8377ce93d87932b1209b5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f12803cae0769bf7ef97689bb90bff05.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer><b>大学</b>に行ってもっと勉強したいです。</awq_answer><br><b>だいがく</b> に いって もっと べんきょう したい です<br>I want to go to college and study more.<br />大学 -- university, college<br />もっと -- more<br><img src=""424c81e445066a9a85b095cb894c1c70.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question><b>大学</b>に行ってもっと勉強したいです。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><b>だいがく</b> に いって もっと べんきょう したい です<br><awq_answer>I want to go to college and study more.<br />大学 -- university, college<br />もっと -- more</awq_answer><br><img src=""424c81e445066a9a85b095cb894c1c70.jpg""><br>[sound:f12803cae0769bf7ef97689bb90bff05.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:bc8236d785ecf86312019694b54973d1.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>帰る</awq_answer><br>かえる<br>return, go back<br><img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>return, go back</awq_question><br><img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かえる<br><awq_answer>帰る</awq_answer><br>[sound:bc8236d785ecf86312019694b54973d1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>帰る</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かえる<br><awq_answer>return, go back</awq_answer><br><img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" /><br>[sound:bc8236d785ecf86312019694b54973d1.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:36b2079c1cf3349c94b3961e2959e622.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>家に<b>帰ろう</b>。</awq_answer><br>うち に <b>かえろう</b><br>Let's go home.<br />家 -- house, home<br />帰る -- return, go back<br><img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>家に<b>帰ろう</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">うち に <b>かえろう</b><br><awq_answer>Let's go home.<br />家 -- house, home<br />帰る -- return, go back</awq_answer><br><img src=""17b2ac64537e8ef2f9e1bab9c73680b6.jpg"" /><br>[sound:36b2079c1cf3349c94b3961e2959e622.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:614cc87db4b18c4b34f157274fc928b5.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>気持ち</awq_answer><br>きもち<br>feeling, sensation<br><img src=""c8b089bace576cca57bad82a7450fb33.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>feeling, sensation</awq_question><br><img src=""c8b089bace576cca57bad82a7450fb33.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きもち<br><awq_answer>気持ち</awq_answer><br>[sound:614cc87db4b18c4b34f157274fc928b5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>気持ち</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">きもち<br><awq_answer>feeling, sensation</awq_answer><br><img src=""c8b089bace576cca57bad82a7450fb33.jpg"" /><br>[sound:614cc87db4b18c4b34f157274fc928b5.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:9a0fb5284d358e7a36d7b0c99b5cb1f3.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>彼の<b>気持ち</b>が分からない。</awq_answer><br>かれ の <b>きもち</b> が わからない<br>I don't understand his feelings.<br />気持ち -- feeling, sensation<br><img src=""c8b089bace576cca57bad82a7450fb33.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>彼の<b>気持ち</b>が分からない。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">かれ の <b>きもち</b> が わからない<br><awq_answer>I don't understand his feelings.<br />気持ち -- feeling, sensation</awq_answer><br><img src=""c8b089bace576cca57bad82a7450fb33.jpg"" /><br>[sound:9a0fb5284d358e7a36d7b0c99b5cb1f3.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:ee6bf6e79c04e5fbeeb0be979e3d7451.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>飛ぶ</awq_answer><br>とぶ<br>fly<br><img src=""7b571e6b9089fa9478bc4f61c7394c9d.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>fly</awq_question><br><img src=""7b571e6b9089fa9478bc4f61c7394c9d.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">とぶ<br><awq_answer>飛ぶ</awq_answer><br>[sound:ee6bf6e79c04e5fbeeb0be979e3d7451.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>飛ぶ</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">とぶ<br><awq_answer>fly</awq_answer><br><img src=""7b571e6b9089fa9478bc4f61c7394c9d.jpg"" /><br>[sound:ee6bf6e79c04e5fbeeb0be979e3d7451.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:f8db763fc52c380fdbc12f62a0d9247a.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>鳥が<b>飛んでいます</b>。</awq_answer><br>とり が <b>とんで います</b><br>A bird is flying.<br />飛ぶ -- fly<br><img src=""7b571e6b9089fa9478bc4f61c7394c9d.jpg""></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>鳥が<b>飛んでいます</b>。</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">とり が <b>とんで います</b><br><awq_answer>A bird is flying.<br />飛ぶ -- fly</awq_answer><br><img src=""7b571e6b9089fa9478bc4f61c7394c9d.jpg""><br>[sound:f8db763fc52c380fdbc12f62a0d9247a.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  "">Listen.<awq_question>[sound:fdcf7558349f115b892988f518362f89.mp3]</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_answer>車</awq_answer><br>くるま<br>car, automobile<br><img src=""e583beb441bb6e35f353201f6d1c2f6a.jpg"" /></span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>car, automobile</awq_question><br><img src=""e583beb441bb6e35f353201f6d1c2f6a.jpg"" /></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">くるま<br><awq_answer>車</awq_answer><br>[sound:fdcf7558349f115b892988f518362f89.mp3]</span></awq>"
"<awq><span style=""font-family: Liberation Sans; font-size: 40px;  ""><awq_question>車</awq_question></span>"	"<span style=""font-family: Liberation Sans; font-size: 40px;  "">くるま<br><awq_answer>car, automobile</awq_answer><br><img src=""e583beb441bb6e35f353201f6d1c2f6a.jpg"" /><br>[sound:fdcf7558349f115b892988f518362f89.mp3]</span></awq>"
